52.7089,23.8211,"52°42'32""N, 23°49'16""E","Geographic Coordinate System (GCS)",point,NULL
37.66,-118.833,"37°40' N, 118°50' W","Geographic Coordinate System (GCS)",point,"Long Valley, Mono County, California"
26.6603,77.908,"N 26°39'37.12""  E 77°54'28.76"" ","Geographic Coordinate System (GCS)",point,"The Chambal is a clear and fast-flowing river that originates from the Vindhya hill range, in central India. Lying between 24° 55' and 26° 50' N, 75° 34' and 79° 18' E"
-2.9833,-47.5167,"2°59'S, 47°31'W","Geographic Coordinate System (GCS)",point,"Field work was carried out during December 1999 (end of the dry season) in a secondary rainforest site located at the Fazenda Vito´ria, near Paragominas (2°59'S, 47°31'W), State of Para´, north Brazil."
3.067,97.433,"03°04′N, 97°26′E","Geographic Coordinate System (GCS)",point,"The data were collected in Suaq Balimbing (03°04′N, 97°26′E), a peat swamp forest located within the Kluet portion of Gunung Leuser National Park, Nanggroe Aceh Darussalam province, Sumatra, Indonesia."
46.7823,23.9167,"46°33′–46°48′ N, 23°36′–23°57′ E","Geographic Coordinate System (GCS)",point,"We assessed plant and invertebrate diversities in 22 areas (Table 1) surrounding four Transylvanian villages (Caianu, Fanate, Suatu, and Viisoara) in Romania (46°33′–46°48′ N, 23°36′–23°57′ E, elevations between 270 and 400 m asl)."
46.5044,22.5401,"46°33′–46°48′ N, 23°36′–23°57′ E","Geographic Coordinate System (GCS)",point,"We assessed plant and invertebrate diversities in 22 areas (Table 1) surrounding four Transylvanian villages (Caianu, Fanate, Suatu, and Viisoara) in Romania (46°33′–46°48′ N, 23°36′–23°57′ E, elevations between 270 and 400 m asl)."
46.7792,23.9642,"46°33′–46°48′ N, 23°36′–23°57′ E","Geographic Coordinate System (GCS)",point,"We assessed plant and invertebrate diversities in 22 areas (Table 1) surrounding four Transylvanian villages (Caianu, Fanate, Suatu, and Viisoara) in Romania (46°33′–46°48′ N, 23°36′–23°57′ E, elevations between 270 and 400 m asl)."
46.5579,23.9098,"46°33′–46°48′ N, 23°36′–23°57′ E","Geographic Coordinate System (GCS)",point,"We assessed plant and invertebrate diversities in 22 areas (Table 1) surrounding four Transylvanian villages (Caianu, Fanate, Suatu, and Viisoara) in Romania (46°33′–46°48′ N, 23°36′–23°57′ E, elevations between 270 and 400 m asl)."
9.35,-82.25,"09º 21' N, 82º 15' W","Geographic Coordinate System (GCS)",point,"Bocas del Toro, Panama"
-16.5,145.45,"16º 30' S, 145º 27' E","Geographic Coordinate System (GCS)",point,"Port Douglas, Queensland, Australia"
16.833,-88.1,"16°50' N, 88°06' W","Geographic Coordinate System (GCS)",point,"Twin Cays, Belize"
-18.333,146.167,"18°20'S, 146° 10' E","Geographic Coordinate System (GCS)",point,"Hinchinbrook Channel, Queensland"
-18.333,146.167,"18°20'S, 146° 10' E","Geographic Coordinate System (GCS)",point,"Cape Cleveland, Queensland, Australia"
-21.733,114.583,"21°44' S, 114° 35' E","Geographic Coordinate System (GCS)",point,"Giralia, Western Australia"
-21.967,113.95,"21°58' S, 113° 57' E","Geographic Coordinate System (GCS)",point,"Exmouth, Western Australia"
27.55,-80.333,"27º33'N, 80º20'W","Geographic Coordinate System (GCS)",point,"Fort Pierce, Florida"
-36.75,175.5,"36°45'S, 175°30'E","Geographic Coordinate System (GCS)",point,"Whangapoua, New Zealand"
-36.917,174.5,"36° 55' S 174° 30'E","Geographic Coordinate System (GCS)",point,"Waikopua, New Zealand "
4.967,117.8,"04° 58′N, 117° 48′E","Geographic Coordinate System (GCS)",point,"Our study area was the Yayasan Sabah logging concession in Sabah, Borneo (4° 58′N, 117° 48′E)"
-17.767,145.633,"17°46′S 145°38′E","Geographic Coordinate System (GCS)",point,"Tully Gorge National Park, Tully Falls Road, Koombooloomba, Queensland, Australia"
-18.183,145.867,"18°11'S 145°52'E","Geographic Coordinate System (GCS)",point,"Similarly, a transect 200 m in length along the creek from Bridge 7 in Murray Upper National Park (hereafter Kirrama) (145°52′E 18°11′S, 206 m asl) was surveyed during 18 sampling trips that consisted of 1–4 sampling nights"
1.5814,125.162,"1º34'53"" N, 125º9'43"" E","Geographic Coordinate System (GCS)",point,"Batuputih, Danowudu, Batu Angus"
1.3483,124.62,"1º20'54"" N, 124º37'12"" E","Geographic Coordinate System (GCS)",point,"Pinasunkulan, Poopoh, Paslaten"
0.833,124.417,"0º50' N, 124º25' E","Geographic Coordinate System (GCS)",point,"Sinsingon, Guaan, Purworejo"
0.5606,123.68,"0º33'38"" N, 123º40'48"" E","Geographic Coordinate System (GCS)",point,"Doloduo, Toraut, Maeland, Domisil, Lombongo"
0.75,120.833,"0º45' N, 120º50' E","Geographic Coordinate System (GCS)",point,"Labonu, Tinombala, Ongka"
0.5778,120.311,"0º34'40"" N, 120º18',40"" E","Geographic Coordinate System (GCS)",point,"Siboang, Bengkoli-Ogoamos, Balukang"
-1.5131,120.183,"1º30'47"" S, 120º10'59"" E","Geographic Coordinate System (GCS)",point,"Wuasa, Watumaeta, Torire, Doda, Gimpu, Lawua"
-4.3942,121.992,"4º23'39"" S, 121º59'31"" E","Geographic Coordinate System (GCS)",point,"Lanowulu, Lombakasi, Atari Indah, Lambodi Jaya, Sonai, Mokaleleo"
57.917,-62.633,"57°55′ N, 62°38′ W","Geographic Coordinate System (GCS)",point,"The Napaktok site (57°55′ N, 62°38′ W) harbors the northernmost (latitudinal) boreal forest in eastern North America, along the Labrador coast"
57.367,-62.867,"57°22′ N, 62° 52′ W","Geographic Coordinate System (GCS)",point,"The Okak Bay site (57°22′ N, 62° 52′ W) is an altitudinal tree line (about 300 m a.s.l.) near Umiakovik Lake, 60 km south of Napaktok Bay."
56.35,-64.567,"56º 21' N, 64º 34' W","Geographic Coordinate System (GCS)",point,"Five sites of subarctic tree lines in interior Québec–Labrador plateau"
56.283,-63.55,"56º 17' N, 63º 33' W","Geographic Coordinate System (GCS)",point,"Five sites of subarctic tree lines in interior Québec–Labrador plateau"
57.85,-65.883,"57º 51' N, 65º 53' W","Geographic Coordinate System (GCS)",point,"Five sites of subarctic tree lines in interior Québec–Labrador plateau"
37.533,-119.65,"37º32'N, 119º39'W","Geographic Coordinate System (GCS)",point,"South Fork Merced River"
37.817,-119.867,"37º49'N, 119º52'W","Geographic Coordinate System (GCS)",point,"South Fork Tuolumne River"
37.767,-120.033,"37°46′ N, 120°2′W ","Geographic Coordinate System (GCS)",point,"Moore Creek, California"
37.817,-120,"37°49′ N, 120°0′ W","Geographic Coordinate System (GCS)",point,"South Fork Tuolumne River"
37.833,-119.483,"37°50′ N, 119°29′ W","Geographic Coordinate System (GCS)",point,"Snow Creek, California"
37.95,-119.217,"37°57′ N, 119°13′ W","Geographic Coordinate System (GCS)",point,"Lee Vining River"
34.983,-75.458,"34° 59.0' N, 75° 27.5' W","Geographic Coordinate System (GCS)",point,"R/V Eastward, Station 1439, 21 May 1965. Off North Carolina, lat. 34° 59.0' N., long. 75° 27.5' W. "
34.483,-76.217,"34° 29.0' N, 76° 13.0' W","Geographic Coordinate System (GCS)",point,"R/V Eastward, Station 744, 13 March 1965. Off North Carolina, lat. 34° 29.0' N., long. 76° 13.0' W."
34.47,-76.118,"34° 28.2' N, 76° 07.1' W","Geographic Coordinate System (GCS)",point,"R/V Eastward, Station 2960, 30 September 1965. Off North Carolina, lat. 34° 28.2' N., long. 76° 07.1' W"
34.475,-76.117,"34° 28.5' N, 76° 07.0' W","Geographic Coordinate System (GCS)",point,"R/V Eastward, Station 2961, 30 September 1965. Lat. 34° 28.5' N., long. 76° 07-0' W.,"
34.395,-75.937,"34° 23.7' N, 75° 56.2' W","Geographic Coordinate System (GCS)",point,"R/V Eastward, Station 2970, 30 September 1965. Lat. 34° 23-7' N., long. 75° 56.2' W."
33.718,-76.678,"33° 43.1' N, 76° 40.7' W","Geographic Coordinate System (GCS)",point,"R/V Eastward Station 1089, 27 April 1965. Off North Carolina, lat. 33° 43.1' N., long. 76° 40-7' W"
34.6153,-76.5603,"lat. 34° 36' 55"" N, 76° 33' 37"" W","Geographic Coordinate System (GCS)",point,"Cape Lookout, North Carolina, lat. 34° 36' 55"" N., long. 76° 33' 37"" "
32.517,-106.783,"32º31' N, 106º47' W","Geographic Coordinate System (GCS)",point,"The study was undertaken within the Jornada Basin Long-Term Ecological Research Site (321310 N, 1061470 W), 40 km NNE of Las Cruces, New Mexico, on the bajada surface fringing Summerford Mountain."
35.2872,-106.501,"35˚17'13.8""N, 106˚30'4.3""W","Geographic Coordinate System (GCS)",point,"two study sites in the Cibola National Forest near Placitas, New Mexico, approximately 30 km north of Albuquerque at the base of the Sandia Mountains"
35.2786,-106.478,"35˚16'43.0""N,106˚28'40.0""W","Geographic Coordinate System (GCS)",point,"two study sites in the Cibola National Forest near Placitas, New Mexico, approximately 30 km north of Albuquerque at the base of the Sandia Mountains"
36.2358,-115.917,"36˚149' N, 115˚55' W","Geographic Coordinate System (GCS)",point,"The MGCE site is located in the northern Mojave Desert in Nye County, Nevada, U.S.A."
25.5689,-109.012,"25˚34'08""N 109˚00'44""W","Geographic Coordinate System (GCS)",point,"The Mazocahui island is located in northern Sinaloa"
-77.633,162.883,"77°38'S 162°53'E","Geographic Coordinate System (GCS)",point,"Lake Hoare, Taylor Valley, Antarctica"
-77.633,162.883,"77°38'S 162°53'E","Geographic Coordinate System (GCS)",point,"Lake Fryxell, Taylor Valley, Antarctica"
31.015,-102.93,"31˚0054'N 102˚5549'W","Geographic Coordinate System (GCS)",point,"g Leon Creek in the Diamond-Y Spring Preserve, 13 km north of Fort Stockton, Texas, in Pecos County"
-32.617,145.567,"32˚37'S 145˚34'E","Geographic Coordinate System (GCS)",point,"Yathong Nature Reserve, which is located ~130 km south of Cobar"
37.533,105.033,"37º32'N, 105º02'E","Geographic Coordinate System (GCS)",point,"The study was conducted at the Shapotou Desert Research and Experimental Station, Chinese Academy of Sciences on the southeastern fringe of the Tengger Desert in Northern China"
40.817,-107.783,"40˚49'N 107˚47'W","Geographic Coordinate System (GCS)",point,"The Central Plains Experimental Range is located 12 km north of Nunn, Colorado, in the northern portion of the shortgrass prairie"
27.667,-98.2,"27˚40' N 98˚12' W","Geographic Coordinate System (GCS)",point,"The Texas A&M La Copita Research Area is located on the Rio Grande Plains of southern Texas, 80 km west of Corpus Christi."
44.367,-121.683,"44˚22'N 121˚41'W","Geographic Coordinate System (GCS)",point,"e Metolius River on the dry, east side of  the north-central Cascade Mountains, 15 km west of  Sisters, Oregon."
31.975,-113.626,"31˚58'30"" N 113˚37'35"" W","Geographic Coordinate System (GCS)",point,"MacDougal Crater on the northwest side of the  Pinacate region, northwestern Sonora, Mexico"
-38.533,-61.917,"38˚32'S 61˚55'W","Geographic Coordinate System (GCS)",point,"Laprida, Buenos Aires, Argentina"
26.746,91.0203,"26°35′N to 91°15′E","Geographic Coordinate System (GCS)",point,"Manas National Park, Barpeta, Assam, India"
41.496,-104.761,"41°29.73′N, 104°45.65′W","Geographic Coordinate System (GCS)",point,"northern mixed-grass-prairie site near Chugwater, southeastern Wyoming, USA"
42.305,-106.698,"42°18.3′ N, 106°41.9′ W","Geographic Coordinate System (GCS)",point,"sagebrush–steppe site in the Shirley Basin, southeastern Wyoming, USA"
44.2456,-112.213,"44°14′44′ N 112°12′47′ W","Geographic Coordinate System (GCS)",point,"US Sheep Experiment Station (USSES) Headquarters, Doubois, Idaho"
51.567,71.267,"51°34′N 71°16′E","Geographic Coordinate System (GCS)",point,"40 km north of Astana, Kazakhstan, and 20 km south of the Barayev Kazakh Research Institute for Grain Farming (BKRIGF) near the town of Shortandy. The study site is within a 200-ha pristine grassland steppe that was excluded from wheat cultivation during the Kruschev era."
51.667,71,"51°40′ N, 71°00′E","Geographic Coordinate System (GCS)",point,"the field experimental station of the Kazakh Research Institute of Grain Farming, near the town of Shortandy, about 40 km NNE of Astana, Kazakhstan"
50.617,-112.167,"50°37′N 112°10′W","Geographic Coordinate System (GCS)",point,"The rangeland test site was located at  Antelope Creek Ranch approximately 15 km west of Brooks,  Alberta."
41.3,-107.817,"41º 18' N 107º 49' W","Geographic Coordinate System (GCS)",point,"Muddy Creek watershed, southwest of Rawlins, WY, USA"
43.25,-107.017,"43º 15' N, 107º 1' W","Geographic Coordinate System (GCS)",point,"The Cottonwood. Creek watershed, northwest of Casper, WY, USA"
48.58,-123.72,"48.58° N, 123.72°W","Geographic Coordinate System (GCS)",point,"Sooke region in the southern portion of Vancouver Island, British Columbia, Canada"
8.3,32.1,"8.3° 32.1°","Geographic Coordinate System (GCS)",point,"Southern Sudanian savanna"
33.867,-100,"33º 52' N, 100º 00' W","Geographic Coordinate System (GCS)",point,"Y Experimental Ranch, located 25 km southeast of Crowell, Texas"
-33,27,"33° S, 27° E","Geographic Coordinate System (GCS)",point,"Great Fish River, Peddie, Eastern Cape, South Africa"
15.3,-1.3,"(15.3°N, 1.3°W)","Geographic Coordinate System (GCS)",point,"The Agoufou  study site is located within the Gourma region in Mali"
39.0823,-96.5602,"39.0823°N, 96.56025°W","Geographic Coordinate System (GCS)",point,"Konza Prairie Biological Station, Manhattan, Kansas, USA"
40.007,-88.292,"40.007°N, 88.292°W","Geographic Coordinate System (GCS)",point,"Bondville, a cropland site in Illinois, USA"
42.529,-72.173,"42.529°N, 72.173°W","Geographic Coordinate System (GCS)",point,"Harvard Forest, a temperate mixed forest site in Massachusetts, USA"
-19.15,-48.383,"19°09′ S–48°23′ W","Geographic Coordinate System (GCS)",point,"Panga Ecological Station; 30 km from Uberlandia, Brasil"
-39.95,-71.083,"39°57′ S; 71°05′ W","Geographic Coordinate System (GCS)",point,"Neuquén province, northwestern Patagonia included the surroundings of Junín de los Andes city"
-21.4157,-56.1615,"21° 24′ 56.6″ S; 56° 09′ 41.5″ W","Geographic Coordinate System (GCS)",point,"Manga Rosa Farm, 7 km from Guia Lopes de Laguna, Brazil"
15.767,-87,"N15°46′ W87°00'","Geographic Coordinate System (GCS)",point,NULL
17.8411,-89.0191,"17°50′28.1″N, 89°01′08.8″W","Geographic Coordinate System (GCS)",point,NULL
15.382,-88.717,"15°22.895′N, 88°43.043′W","Geographic Coordinate System (GCS)",point,NULL
14.7,-88.5686,"14°42′00″N, 88°34′07″W","Geographic Coordinate System (GCS)",point,NULL
15.5669,-87.0658,"15°34′01″N, 87°03′57″W","Geographic Coordinate System (GCS)",point,NULL
-3,-60,"3°S, 60°W","Geographic Coordinate System (GCS)",point,NULL
-25.3,-49.2,"25.3°S, 49.2°W","Geographic Coordinate System (GCS)",point,NULL
40.8,-72.2,"40.8°N, 72.2°W","Geographic Coordinate System (GCS)",point,NULL
-7.5,-65.5,"7.5°S, 65.5°W","Geographic Coordinate System (GCS)",point,NULL
-1.3,-48.3,"1.3°S, 48.3°W","Geographic Coordinate System (GCS)",point,NULL
-3.2,-59.8,"3.2°S, 59.8°W","Geographic Coordinate System (GCS)",point,NULL
38.8,-76.2,"38.8°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-1.8,-50.7,"1.8°S, 50.7°W","Geographic Coordinate System (GCS)",point,NULL
39,-76,"39°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-22,-43,"22°S, 43°W","Geographic Coordinate System (GCS)",point,NULL
-3,-61,"3.3°S, 61°W","Geographic Coordinate System (GCS)",point,NULL
38.8,-76.2,"38.8°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
-1.5,-51.3,"1.5°S, 51.3°W","Geographic Coordinate System (GCS)",point,NULL
38,-75,"38.2°N, 75°W","Geographic Coordinate System (GCS)",point,NULL
-1.7,-53.3,"1.7°S, 53.3°W","Geographic Coordinate System (GCS)",point,NULL
-1.5,-52.2,"1.5°S, 52.2°W","Geographic Coordinate System (GCS)",point,NULL
38.7,-76.2,"38.7°N, 76.2°W","Geographic Coordinate System (GCS)",point,NULL
